article,id1,score_sum1,sent_count1,avg1,id2,score_sum2,sent_count2,avg2,co_mentions_sum,co_mentions_count,co_avg,flag_person,flag_company
20151110104500-1477,visa international,-2.174562347551376,3,-0.7248541158504587,,,,,,,,0,1
20150724233000-1358,starbucks,4.753200650286994,1,4.753200650286994,,,,,,,,0,1
20190611013000-1888,visa international,-1.3925447490700806,1,-1.3925447490700806,,,,,,,,0,1
20171208150000-1862,starbucks,4.2820160644895155,1,4.2820160644895155,,,,,,,,0,1
20200811050000-1085,cyprus turkish airlines,-3.1143787397572926,1,-3.1143787397572926,,,,,,,,0,1
20200531161500-326,donald kaberuka,1.3355143321497125,1,1.3355143321497125,,,,,,,,1,0
20200531161500-326,paul kagame,1.7624994173480921,1,1.7624994173480921,,,,,,,,1,0
20200531161500-326,african development bank (afdb),12.10521390327342,3,4.03507130109114,,,,,,,,0,1
20200714073000-105,tanzania ports authority,-2.524782627973399,1,-2.524782627973399,,,,,,,,0,1
20200118154500-33,access bank,34.213997067322765,9,3.8015552297025295,,,,,,,,0,1
20200224063000-718,african development bank (afdb),6.684266971302004,1,6.684266971302004,,,,,,,,0,1
20191003093000-1013,paul kagame,-0.9488093002157525,1,-0.9488093002157525,,,,,,,,1,0
20191003093000-1013,starbucks,0.31895539429530784,1,0.31895539429530784,,,,,,,,0,1
20191211120000-237,african development bank (afdb),-2.4317925826610542,2,-1.2158962913305271,,,,,,,,0,1
20200927213000-121,deloitte touche tohmatsu,-2.345188639184947,2,-1.1725943195924735,,,,,,,,0,1
20200613173000-618,african development bank (afdb),1.9397816818524787,4,0.48494542046311967,,,,,,,,0,1
20151019084500-1822,african development bank (afdb),-1.7359367551909313,1,-1.7359367551909313,,,,,,,,0,1
20150609084500-703,cyprus turkish airlines,5.399106446833583,1,5.399106446833583,,,,,,,,0,1
20150609084500-49,cyprus turkish airlines,5.461031822610981,1,5.461031822610981,,,,,,,,0,1
20190703001500-540,visa international,-14.51832951430683,16,-0.9073955946441769,,,,,,,,0,1
20200120044500-1019,access bank,22.942780754915955,8,2.8678475943644943,,,,,,,,0,1
20190906124500-86,african development bank (afdb),3.9398400219258187,1,3.9398400219258187,,,,,,,,0,1
20180321114500-1659,crane bank,3.646148119939684,3,1.2153827066465615,,,,,,,,0,1
20200624060000-1278,access bank,28.93732778747342,14,2.06695198481953,,,,,,,,0,1
20180322030000-1995,african development bank (afdb),37.645776901120286,12,3.137148075093357,,,,,,,,0,1
20180605041500-1018,starbucks,-4.361725615021353,1,-4.361725615021353,,,,,,,,0,1
20151012084500-1196,carnegie mellon university,1.764979723704263,1,1.764979723704263,,,,,,,,0,1
20180321094500-2077,african development bank (afdb),1.211349635573868,2,0.605674817786934,,,,,,,,0,1
20181001131500-298,african development bank (afdb),17.674791007729105,3,5.891597002576368,,,,,,,,0,1
20180221103000-1881,claver gatete,16.682517970153697,4,4.170629492538424,,,,,,,,1,0
20180221103000-1881,african development bank (afdb),34.01950064057071,8,4.252437580071339,,,,,,,,0,1
20150618044500-1388,bharti airtel,-0.13870526516927625,2,-0.06935263258463813,,,,,,,,0,1
20181130020000-1037,equity bank,6.9421970485607165,1,6.9421970485607165,,,,,,,,0,1
20161109014500-766,african development bank (afdb),0.6935414499029269,1,0.6935414499029269,,,,,,,,0,1
20160308154500-425,kenya commercial bank (kcb),8.361526668088,2,4.180763334044,,,,,,,,0,1
20161221144500-949,bharti airtel,5.494952914519417,3,1.8316509715064724,,,,,,,,0,1
20171205124500-960,deloitte touche tohmatsu,-3.9686806774769834,2,-1.9843403387384917,,,,,,,,0,1
20171205124500-22,african development bank (afdb),-6.729915904631808,6,-1.121652650771968,,,,,,,,0,1
20180607101500-277,african development bank (afdb),3.059599274865743,2,1.5297996374328715,,,,,,,,0,1
20180914114500-762,african development bank (afdb),20.987760193812658,7,2.9982514562589513,,,,,,,,0,1
20180914114500-502,visa international,4.6161444916451435,2,2.3080722458225718,,,,,,,,0,1
20190926114500-1990,deloitte touche tohmatsu,-7.565228369942963,2,-3.7826141849714814,,,,,,,,0,1
20190904113000-1971,african development bank (afdb),2.592902399159695,1,2.592902399159695,,,,,,,,0,1
20150909021500-2463,peterson tumwebaze,14.562668277442828,2,7.281334138721414,access bank,68.05308477422676,10.0,6.805308477422676,14.562668277442828,2.0,7.281334138721414,1,1
20150909021500-2463,peterson tumwebaze,14.562668277442828,2,7.281334138721414,,,,,,,,1,0
20150909021500-2463,access bank,68.05308477422676,10,6.805308477422676,,,,,,,,0,1
20190910111500-1912,african development bank (afdb),5.546740125185031,1,5.546740125185031,,,,,,,,0,1
20201018183000-11,african development bank (afdb),21.125876883635296,10,2.1125876883635297,,,,,,,,0,1
20150729081500-661,tongai maramba,4.730595566520293,1,4.730595566520293,first data,16.726130346022135,7.0,2.3894471922888765,4.730595566520293,1.0,4.730595566520293,1,1
20150729081500-661,tongai maramba,4.730595566520293,1,4.730595566520293,,,,,,,,1,0
20150729081500-661,first data,16.726130346022135,7,2.3894471922888765,,,,,,,,0,1
20151006113000-2142,african development bank (afdb),-3.3703628052593366,1,-3.3703628052593366,,,,,,,,0,1
20151016230000-1189,african development bank (afdb),-1.3224965993682076,1,-1.3224965993682076,,,,,,,,0,1
20190918013000-355,african development bank (afdb),12.484334147592378,5,2.4968668295184755,,,,,,,,0,1
20200202003000-626,cyprus turkish airlines,1.443339969642063,1,1.443339969642063,,,,,,,,0,1
20191011120000-692,african development bank (afdb),8.467126971257287,2,4.233563485628643,,,,,,,,0,1
20200614000000-887,african development bank (afdb),10.974938851005929,3,3.6583129503353096,,,,,,,,0,1
20200614000000-780,african development bank (afdb),10.974938851005929,3,3.6583129503353096,,,,,,,,0,1
20200614000000-736,african development bank (afdb),10.974938851005929,3,3.6583129503353096,,,,,,,,0,1
20200614000000-663,african development bank (afdb),10.974938851005929,3,3.6583129503353096,,,,,,,,0,1
20150320204500-1568,starbucks,-10.85554389598286,11,-0.9868676269075327,,,,,,,,0,1
20150320204500-553,starbucks,-9.978977807659668,10,-0.9978977807659668,,,,,,,,0,1
20160526130000-1011,paul kagame,2.86050952855679,2,1.430254764278395,,,,,,,,1,0
20160526130000-1011,african development bank (afdb),1.873472523304669,1,1.873472523304669,,,,,,,,0,1
20170321014500-2014,african development bank (afdb),2.495133539678688,1,2.495133539678688,,,,,,,,0,1
20200929121500-747,african development bank (afdb),-0.06893629434762877,1,-0.06893629434762877,,,,,,,,0,1
20181206221500-335,african development bank (afdb),44.71401677755546,16,2.794626048597216,,,,,,,,0,1
20200320050000-1238,cyprus turkish airlines,-1.163436129301393,1,-1.163436129301393,,,,,,,,0,1
20180320124500-1892,african development bank (afdb),6.539450930578257,1,6.539450930578257,,,,,,,,0,1
20170803211500-715,visa international,-1.0915901825698828,6,-0.18193169709498047,,,,,,,,0,1
20170406233000-1066,jean philbert nsengimana,3.500215686990841,1,3.500215686990841,,,,,,,,1,0
20170406233000-1066,paul kagame,4.245916445801547,2,2.1229582229007735,,,,,,,,1,0
20170406233000-1066,carnegie mellon university,0.07693908542238076,1,0.07693908542238076,,,,,,,,0,1
20170113230000-748,african development bank (afdb),4.622517534119145,2,2.3112587670595723,,,,,,,,0,1
20170203221500-82,first data,11.575909878604637,5,2.3151819757209275,,,,,,,,0,1
20180319144500-1091,visa international,-14.973902739022737,3,-4.991300913007579,,,,,,,,0,1
20160505113000-1688,african development bank (afdb),3.8288066479166423,1,3.8288066479166423,,,,,,,,0,1
20170220170000-1403,african development bank (afdb),-1.9894044029475744,1,-1.9894044029475744,,,,,,,,0,1
20170913133000-575,african development bank (afdb),-1.833001949795056,1,-1.833001949795056,,,,,,,,0,1
20170531234500-94,african development bank (afdb),1.2347931957885483,1,1.2347931957885483,,,,,,,,0,1
20171101211500-2100,deloitte touche tohmatsu,-0.41320599318630635,2,-0.20660299659315318,,,,,,,,0,1
20181127223000-500,african development bank (afdb),4.826913039334861,2,2.4134565196674305,,,,,,,,0,1
20181017213000-55,african development bank (afdb),0.704923547214392,1,0.704923547214392,,,,,,,,0,1
20170502223000-211,visa international,-2.0122066026337015,6,-0.33536776710561694,,,,,,,,0,1
20170502223000-2358,donald kaberuka,11.083056316055016,2,5.541528158027508,african development bank (afdb),11.083056316055016,2.0,5.541528158027508,11.083056316055016,2.0,5.541528158027508,1,1
20170502223000-2358,donald kaberuka,11.083056316055016,2,5.541528158027508,,,,,,,,1,0
20170502223000-2358,claver gatete,4.730240741166123,1,4.730240741166123,,,,,,,,1,0
20170502223000-2358,african development bank (afdb),11.083056316055016,2,5.541528158027508,,,,,,,,0,1
20160620153000-65,carnegie mellon university,29.376764597184813,10,2.9376764597184812,,,,,,,,0,1
20171018233000-745,african development bank (afdb),1.7885708808412635,3,0.5961902936137545,,,,,,,,0,1
20161222190000-2731,deloitte touche tohmatsu,-4.719480129222585,8,-0.5899350161528232,,,,,,,,0,1
20200223103000-42,starbucks,-1.8072399840245386,1,-1.8072399840245386,,,,,,,,0,1
20191111123000-1104,african development bank (afdb),0.8989453974638044,4,0.2247363493659511,,,,,,,,0,1
20190517103000-906,african development bank (afdb),6.438473000577925,2,3.2192365002889627,,,,,,,,0,1
20191223194500-1391,paul kagame,-4.654696980873317,1,-4.654696980873317,,,,,,,,1,0
20191223194500-1391,african development bank (afdb),14.739425004712423,9,1.6377138894124914,,,,,,,,0,1
20201003034500-837,daniel ngamije,-4.878100224322677,2,-2.4390501121613384,anastase shyaka,-7.131324381253354,2.0,-3.565662190626677,-5.291202791567865,1.0,-5.291202791567865,1,0
20201003034500-837,daniel ngamije,-4.878100224322677,2,-2.4390501121613384,,,,,,,,1,0
20201003034500-837,anastase shyaka,-7.131324381253354,2,-3.565662190626677,,,,,,,,1,0
20201003034500-837,carnegie mellon university,0.056264726081417304,1,0.056264726081417304,,,,,,,,0,1
20150807111500-2891,african development bank (afdb),1.8104332339483666,1,1.8104332339483666,,,,,,,,0,1
20200101131500-110,access bank,1.3571775466070133,2,0.6785887733035066,,,,,,,,0,1
20201018124500-927,african development bank (afdb),26.88465240288303,11,2.444059309353003,,,,,,,,0,1
20151027091500-1897,first data,3.7642189322626534,1,3.7642189322626534,,,,,,,,0,1
20191021130000-1456,ecobank transnational,-4.6129259153515,2,-2.30646295767575,,,,,,,,0,1
20191021130000-131,african development bank (afdb),7.774672001869023,5,1.5549344003738046,,,,,,,,0,1
20200919050000-142,deloitte touche tohmatsu,0.8063657387098526,1,0.8063657387098526,,,,,,,,0,1
20200919050000-142,access bank,6.420758058974271,3,2.140252686324757,,,,,,,,0,1
20200704063000-294,african development bank (afdb),4.9606109428010745,2,2.4803054714005373,,,,,,,,0,1
20150320190000-2883,starbucks,-8.348701709254343,10,-0.8348701709254343,,,,,,,,0,1
20150320190000-1431,starbucks,-12.16104343655268,10,-1.2161043436552679,,,,,,,,0,1
20150320190000-616,starbucks,-12.471142408370818,10,-1.2471142408370819,,,,,,,,0,1
20200128091500-804,first data,-1.7980884642311872,2,-0.8990442321155936,,,,,,,,0,1
20170425091500-1227,deloitte touche tohmatsu,1.6740122519983172,1,1.6740122519983172,,,,,,,,0,1
20170425091500-403,deloitte touche tohmatsu,1.7483814325440115,1,1.7483814325440115,,,,,,,,0,1
20170911111500-1015,african development bank (afdb),4.826557738066254,2,2.413278869033127,,,,,,,,0,1
20180528204500-1785,ecobank transnational,2.2815244759641597,4,0.5703811189910399,,,,,,,,0,1
20180704031500-746,carnegie mellon university,0.8383984074798756,1,0.8383984074798756,,,,,,,,0,1
20180517033000-2179,visa international,-15.750840096997662,8,-1.9688550121247077,,,,,,,,0,1
20180308054500-1739,claver gatete,2.0761983802071042,1,2.0761983802071042,african development bank (afdb),37.84608628889719,15.0,2.5230724192598126,2.0761983802071042,1.0,2.0761983802071042,1,1
20180308054500-1739,claver gatete,2.0761983802071042,1,2.0761983802071042,,,,,,,,1,0
20180308054500-1739,african development bank (afdb),37.84608628889719,15,2.5230724192598126,,,,,,,,0,1
20150910091500-1762,starbucks,0.08780896406101779,1,0.08780896406101779,,,,,,,,0,1
20160923000000-1927,visa international,3.919171242770854,1,3.919171242770854,,,,,,,,0,1
20181008123000-1153,paul kagame,4.794633833023026,1,4.794633833023026,,,,,,,,1,0
20181008123000-1153,african development bank (afdb),4.468860876474588,2,2.234430438237294,,,,,,,,0,1
20180607083000-2204,equity bank,0.2616731273131123,1,0.2616731273131123,,,,,,,,0,1
20180123104500-1065,visa international,-161.136229004551,57,-2.8269513860447546,,,,,,,,0,1
20170130091500-1494,ecobank transnational,-4.298633186523393,4,-1.0746582966308482,,,,,,,,0,1
20170130091500-157,ecobank transnational,-4.00331060662695,4,-1.0008276516567376,,,,,,,,0,1
20180611113000-1287,cyprus turkish airlines,0.7832951881321293,1,0.7832951881321293,,,,,,,,0,1
20180611113000-285,cyprus turkish airlines,1.5665903762642586,2,0.7832951881321293,,,,,,,,0,1
20170404103000-1257,african development bank (afdb),0.7780035898318567,1,0.7780035898318567,,,,,,,,0,1
20180123103000-1161,donald kaberuka,2.6754199200201265,1,2.6754199200201265,african development bank (afdb),2.6754199200201265,1.0,2.6754199200201265,2.6754199200201265,1.0,2.6754199200201265,1,1
20180123103000-1161,donald kaberuka,2.6754199200201265,1,2.6754199200201265,,,,,,,,1,0
20180123103000-1161,crane bank,-1.3299849339411818,1,-1.3299849339411818,,,,,,,,0,1
20180123103000-1161,african development bank (afdb),2.6754199200201265,1,2.6754199200201265,,,,,,,,0,1
20150828030000-2032,african development bank (afdb),15.938228910042424,3,5.312742970014141,,,,,,,,0,1
20180523050000-1922,paul kagame,-0.48744045475920805,1,-0.48744045475920805,,,,,,,,1,0
20180523050000-1922,deloitte touche tohmatsu,-0.6910904761546666,1,-0.6910904761546666,,,,,,,,0,1
20181015124500-1841,african development bank (afdb),33.664158447892554,21,1.6030551641853596,,,,,,,,0,1
20150707021500-732,equity bank,-9.573351783876362,4,-2.3933379459690904,,,,,,,,0,1
20150707021500-78,maurice toroitich,1.203936024569428,1,1.203936024569428,,,,,,,,1,0
20150707021500-78,visa international,-4.725751865689099,1,-4.725751865689099,,,,,,,,0,1
20180829133000-2250,african development bank (afdb),1.3367897039715462,1,1.3367897039715462,,,,,,,,0,1
20180616003000-1017,visa international,1.7673406038283042,1,1.7673406038283042,,,,,,,,0,1
20180606074500-1359,edouard ngirente,3.435518597074985,1,3.435518597074985,,,,,,,,1,0
20180606074500-1359,african development bank (afdb),9.733192610238063,3,3.244397536746021,,,,,,,,0,1
20160517111500-1917,african development bank (afdb),6.109685516711338,1,6.109685516711338,,,,,,,,0,1
20150515231500-1962,cyprus turkish airlines,-4.835866359687626,1,-4.835866359687626,,,,,,,,0,1
20180621104500-1057,visa international,5.8306529922459625,7,0.832950427463709,,,,,,,,0,1
20180511044500-1351,starbucks,-16.500730724768637,19,-0.8684595118299283,,,,,,,,0,1
20161202141500-2473,equity bank,4.859641319234337,4,1.2149103298085842,,,,,,,,0,1
20160510120000-592,deloitte touche tohmatsu,-3.345352146572349,1,-3.345352146572349,,,,,,,,0,1
20160510120000-297,visa international,6.654924741612392,1,6.654924741612392,,,,,,,,0,1
20171025104500-2120,millicom international cellular,-0.22346679480469556,3,-0.07448893160156518,,,,,,,,0,1
20180316103000-1135,visa international,14.177622538693882,8,1.7722028173367352,,,,,,,,0,1
20150528101500-569,african development bank (afdb),16.674017746444495,6,2.779002957740749,,,,,,,,0,1
20180710054500-1159,african development bank (afdb),-1.8026963075109417,1,-1.8026963075109417,,,,,,,,0,1
20190606014500-329,african development bank (afdb),4.01838473800936,1,4.01838473800936,,,,,,,,0,1
20150615114500-2250,donald kaberuka,1.1291219874445648,2,0.5645609937222824,african development bank (afdb),5.373136825019503,3.0,1.7910456083398343,1.1291219874445648,2.0,0.5645609937222824,1,1
20150615114500-2250,donald kaberuka,1.1291219874445648,2,0.5645609937222824,,,,,,,,1,0
20150615114500-2250,african development bank (afdb),5.373136825019503,3,1.7910456083398343,,,,,,,,0,1
20150615114500-1732,paul kagame,1.913292808307186,1,1.913292808307186,,,,,,,,1,0
20150615114500-1732,tanzania ports authority,-11.270770645841,2,-5.6353853229205,,,,,,,,0,1
20191104134500-365,equity bank,3.4328500621543503,1,3.4328500621543503,,,,,,,,0,1
20191204130000-186,african development bank (afdb),2.833325882067088,6,0.4722209803445147,,,,,,,,0,1
20190611053000-1306,deloitte touche tohmatsu,-7.170213886904882,4,-1.7925534717262206,,,,,,,,0,1
20190510060000-551,paul kagame,-7.849550946477682,2,-3.924775473238841,,,,,,,,1,0
20190510060000-551,african development bank (afdb),0.6357904229212514,1,0.6357904229212514,,,,,,,,0,1
20190114081500-247,starbucks,-2.990700635649137,1,-2.990700635649137,,,,,,,,0,1
20190108113000-1600,deloitte touche tohmatsu,-5.539174451431562,1,-5.539174451431562,,,,,,,,0,1
20190108113000-1227,starbucks,-0.9580968862527551,1,-0.9580968862527551,,,,,,,,0,1
20190408073000-922,african development bank (afdb),6.547784378542068,3,2.182594792847356,,,,,,,,0,1
20191122064500-1420,african development bank (afdb),10.282469567086421,4,2.5706173917716053,,,,,,,,0,1
20170222064500-2248,visa international,3.8708824839470486,4,0.9677206209867621,,,,,,,,0,1
20170502114500-2156,starbucks,-8.383776690475218,12,-0.6986480575396015,,,,,,,,0,1
20180820134500-1238,geraldine mukeshimana,-0.6659415409623408,1,-0.6659415409623408,,,,,,,,1,0
20180820134500-1238,african development bank (afdb),2.6348047003147026,1,2.6348047003147026,,,,,,,,0,1
20170321103000-2529,equity bank,-1.9431663344435757,1,-1.9431663344435757,,,,,,,,0,1
20180430121500-1885,collins mwai,-0.36490598226226856,2,-0.18245299113113428,african development bank (afdb),2.1447516364383064,2.0,1.0723758182191532,0.49330156802713976,1.0,0.49330156802713976,1,1
20180430121500-1885,donald kaberuka,2.6114067276343738,4,0.6528516819085934,african development bank (afdb),2.1447516364383064,2.0,1.0723758182191532,2.1447516364383064,2.0,1.0723758182191532,1,1
20180430121500-1885,donald kaberuka,2.6114067276343738,4,0.6528516819085934,collins mwai,-0.36490598226226856,2.0,-0.18245299113113428,-0.36490598226226856,2.0,-0.18245299113113428,1,0
20180430121500-1885,donald kaberuka,2.6114067276343738,4,0.6528516819085934,,,,,,,,1,0
20180430121500-1885,collins mwai,-0.36490598226226856,2,-0.18245299113113428,,,,,,,,1,0
20180430121500-1885,african development bank (afdb),2.1447516364383064,2,1.0723758182191532,,,,,,,,0,1
20180430121500-1564,access bank,-0.4774804731693023,5,-0.09549609463386047,,,,,,,,0,1
20170406113000-2255,african development bank (afdb),46.65316619362867,17,2.744303893742863,,,,,,,,0,1
20170209120000-724,cyprus turkish airlines,-0.10874502077109771,1,-0.10874502077109771,,,,,,,,0,1
20170802124500-2939,starbucks,-20.373865343721363,6,-3.3956442239535605,,,,,,,,0,1
20170331013000-30,visa international,-0.5099225742762994,1,-0.5099225742762994,,,,,,,,0,1
20170411004500-1,carnegie mellon university,108.64215225482111,123,0.883269530527001,,,,,,,,0,1
20171212141500-456,african development bank (afdb),6.349210151952114,1,6.349210151952114,,,,,,,,0,1
20170724110000-1110,deloitte touche tohmatsu,0.46962150178086925,2,0.23481075089043463,,,,,,,,0,1
20170616111500-2464,crane bank,15.713743573006385,3,5.237914524335461,,,,,,,,0,1
20170616111500-1746,crane bank,15.713743573006385,3,5.237914524335461,,,,,,,,0,1
20171211130000-2809,paul kagame,0.5046629318152664,2,0.2523314659076332,african development bank (afdb),2.428492197789537,1.0,2.428492197789537,2.428492197789537,1.0,2.428492197789537,1,1
20171211130000-2809,paul kagame,0.5046629318152664,2,0.2523314659076332,,,,,,,,1,0
20171211130000-2809,african development bank (afdb),2.428492197789537,1,2.428492197789537,,,,,,,,0,1
20170204024500-1894,donald kaberuka,5.576262559974519,2,2.7881312799872595,african development bank (afdb),15.198487098437315,3.0,5.066162366145772,3.831028588283387,1.0,3.831028588283387,1,1
20170204024500-1894,donald kaberuka,5.576262559974519,2,2.7881312799872595,,,,,,,,1,0
20170204024500-1894,african development bank (afdb),15.198487098437315,3,5.066162366145772,,,,,,,,0,1
20171006014500-786,paul kagame,-0.30476227687605584,1,-0.30476227687605584,,,,,,,,1,0
20171006014500-786,african development bank (afdb),4.590643918215299,1,4.590643918215299,,,,,,,,0,1
20170907064500-885,african development bank (afdb),4.270996466462213,1,4.270996466462213,,,,,,,,0,1
20181109131500-738,african development bank (afdb),5.980449757576764,1,5.980449757576764,,,,,,,,0,1
20161219134500-2300,african development bank (afdb),4.599479445516849,5,0.9198958891033697,,,,,,,,0,1
20181205120000-407,african development bank (afdb),4.977630876019079,2,2.4888154380095395,,,,,,,,0,1
20180724014500-1458,visa international,0.39118509490866393,1,0.39118509490866393,,,,,,,,0,1
20180328033000-1913,paul kagame,2.742788941572045,2,1.3713944707860224,,,,,,,,1,0
20180328033000-1913,carnegie mellon university,3.6985050939966686,1,3.6985050939966686,,,,,,,,0,1
20181121014500-2357,access bank,19.23516554661054,7,2.7478807923729343,,,,,,,,0,1
20180630000000-511,louise mushikiwabo,3.8178894170750746,1,3.8178894170750746,,,,,,,,1,0
20180630000000-511,paul kagame,-1.047846599132251,1,-1.047846599132251,,,,,,,,1,0
20180630000000-511,african development bank (afdb),1.2325449433036537,1,1.2325449433036537,,,,,,,,0,1
20150729061500-2477,starbucks,-1.9081211051567792,13,-0.14677854655052147,,,,,,,,0,1
20181003064500-1597,carnegie mellon university,2.7635443470708156,1,2.7635443470708156,,,,,,,,0,1
20180523063000-892,paul kagame,-0.48744045475920805,1,-0.48744045475920805,,,,,,,,1,0
20180523063000-892,deloitte touche tohmatsu,-1.1667922975995766,2,-0.5833961487997883,,,,,,,,0,1
20160511021500-1460,african development bank (afdb),7.558838802725331,2,3.7794194013626656,,,,,,,,0,1
20160511021500-1047,african development bank (afdb),1.8653330054084845,1,1.8653330054084845,,,,,,,,0,1
20160511021500-565,african development bank (afdb),-4.421363010076777,1,-4.421363010076777,,,,,,,,0,1
20180514110000-2282,cyprus turkish airlines,-2.923850181913397,1,-2.923850181913397,,,,,,,,0,1
20180514110000-1189,cyprus turkish airlines,-0.4238692059772238,1,-0.4238692059772238,,,,,,,,0,1
20180423103000-1830,african development bank (afdb),-4.038705902409858,1,-4.038705902409858,,,,,,,,0,1
20150227094500-793,millicom international cellular,-3.9566054510065296,4,-0.9891513627516324,,,,,,,,0,1
20150219063000-1845,bharti airtel,10.030011627741098,5,2.0060023255482196,,,,,,,,0,1
20150326023000-569,access bank,68.31283068086864,24,2.8463679450361936,,,,,,,,0,1
20190827063000-340,astrazeneca,-1.2772596875047368,1,-1.2772596875047368,,,,,,,,0,1
20160122163000-2130,paul kagame,-9.38803150592052,3,-3.1293438353068397,,,,,,,,1,0
20160122163000-2130,visa international,-5.8024596934680925,3,-1.9341532311560308,,,,,,,,0,1
20160113210000-663,starbucks,4.632147598136107,8,0.5790184497670133,,,,,,,,0,1
20150422063000-1902,millicom international cellular,-0.1260314853887281,6,-0.021005247564788016,,,,,,,,0,1
20160712114500-213,african development bank (afdb),6.07941700592038,2,3.03970850296019,,,,,,,,0,1
20150625233000-2317,african development bank (afdb),46.65316619362867,17,2.744303893742863,,,,,,,,0,1
20151215021500-658,equity bank,6.4991969409021095,1,6.4991969409021095,,,,,,,,0,1
20190211120000-561,paul kagame,5.750489090086223,2,2.8752445450431114,,,,,,,,1,0
20190211120000-561,african development bank (afdb),55.34466692294642,30,1.8448222307648807,,,,,,,,0,1
20190307080000-698,paul kagame,2.770468463048291,1,2.770468463048291,,,,,,,,1,0
20190307080000-698,african development bank (afdb),2.8055596372969647,1,2.8055596372969647,,,,,,,,0,1
20191112091500-917,paul kagame,1.9491313951277327,1,1.9491313951277327,,,,,,,,1,0
20191112091500-917,african development bank (afdb),9.199577921560827,2,4.599788960780414,,,,,,,,0,1
20190927120000-1534,equity bank,2.3675564501189377,2,1.1837782250594688,,,,,,,,0,1
20190619070000-1435,visa international,-35.75636097921789,12,-2.9796967482681573,,,,,,,,0,1
20200614013000-849,african development bank (afdb),10.974938851005929,3,3.6583129503353096,,,,,,,,0,1
20200614013000-598,african development bank (afdb),10.974938851005929,3,3.6583129503353096,,,,,,,,0,1
20200614013000-154,african development bank (afdb),10.974938851005929,3,3.6583129503353096,,,,,,,,0,1
20190311094500-1627,paul kagame,-0.7953755280858568,1,-0.7953755280858568,,,,,,,,1,0
20190311094500-1627,access bank,-1.6426078287653625,1,-1.6426078287653625,,,,,,,,0,1
20200102064500-411,african development bank (afdb),14.007732009395841,2,7.003866004697921,,,,,,,,0,1
